scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7
WINOT,NSH,2019020063,0.7055,0.359,0.184,0.094,0.046,0.058,96.6,0.227,0.017,0.06,0.054,0.2,0.164,0.044,0.097,0.102,0.116,0.043,0.085,0.105,0.113,0.022,0.051,0.053,0.058,0.021,0.044,0.059,0.051,0.01,0.026,0.027,0.03,0.012,0.025,0.025,0.027,0.006,0.012,0.014,0.014,0.006,0.011,0.016,0.015
LOSSREG,NSH,2019020063,0.6371,0.322,0.16,0.08,0.041,0.043,94.2,0.176,0.022,0.058,0.058,0.181,0.164,0.04,0.082,0.101,0.098,0.041,0.078,0.103,0.093,0.023,0.039,0.048,0.05,0.022,0.041,0.051,0.048,0.01,0.022,0.022,0.025,0.011,0.02,0.027,0.023,0.006,0.01,0.013,0.012,0.004,0.009,0.011,0.013
ALL,VGK,2019020074,0.6728,0.34,0.171,0.086,0.043,0.045,95.8,0.19,0.018,0.084,0.076,0.17,0.152,0.044,0.088,0.103,0.104,0.043,0.084,0.103,0.104,0.021,0.044,0.054,0.053,0.02,0.043,0.053,0.051,0.012,0.02,0.026,0.027,0.011,0.021,0.025,0.028,0.005,0.01,0.014,0.014,0.006,0.01,0.014,0.013
WINREG,VGK,2019020074,0.6963,0.351,0.176,0.087,0.043,0.051,96.5,0.211,0.016,0.085,0.075,0.172,0.154,0.048,0.089,0.106,0.108,0.046,0.086,0.108,0.106,0.022,0.046,0.054,0.054,0.022,0.045,0.056,0.053,0.011,0.022,0.026,0.027,0.012,0.022,0.026,0.029,0.005,0.009,0.014,0.014,0.006,0.01,0.015,0.013
LOSSOT,VGK,2019020074,0.6718,0.332,0.173,0.084,0.043,0.039,95.6,0.177,0.018,0.085,0.078,0.175,0.157,0.044,0.084,0.102,0.102,0.04,0.084,0.107,0.109,0.018,0.044,0.056,0.055,0.021,0.044,0.046,0.048,0.013,0.018,0.026,0.028,0.011,0.023,0.026,0.028,0.006,0.011,0.013,0.013,0.006,0.01,0.015,0.01
WINOT,VGK,2019020074,0.6923,0.35,0.17,0.087,0.041,0.051,96.5,0.199,0.016,0.078,0.079,0.181,0.155,0.043,0.095,0.102,0.11,0.045,0.091,0.1,0.106,0.021,0.044,0.053,0.051,0.021,0.044,0.057,0.059,0.013,0.019,0.026,0.028,0.011,0.023,0.023,0.026,0.004,0.011,0.014,0.012,0.006,0.011,0.015,0.014
LOSSREG,VGK,2019020074,0.6343,0.323,0.166,0.084,0.044,0.038,94.7,0.164,0.02,0.085,0.077,0.162,0.146,0.04,0.087,0.098,0.098,0.038,0.078,0.096,0.098,0.02,0.041,0.052,0.052,0.018,0.04,0.051,0.048,0.012,0.02,0.027,0.025,0.011,0.019,0.025,0.026,0.005,0.011,0.014,0.014,0.005,0.008,0.013,0.014
ALL,CGY,2019020055,0.6665,0.344,0.175,0.09,0.045,0.053,96.0,0.195,0.018,0.081,0.075,0.169,0.146,0.046,0.089,0.105,0.103,0.041,0.082,0.102,0.098,0.022,0.045,0.055,0.052,0.022,0.044,0.052,0.052,0.012,0.023,0.027,0.028,0.011,0.02,0.027,0.027,0.006,0.011,0.014,0.014,0.005,0.011,0.013,0.015
WINREG,CGY,2019020055,0.6861,0.35,0.178,0.092,0.047,0.058,96.7,0.208,0.017,0.082,0.074,0.176,0.146,0.046,0.09,0.105,0.109,0.044,0.087,0.104,0.101,0.022,0.048,0.056,0.052,0.023,0.045,0.052,0.052,0.012,0.024,0.028,0.028,0.012,0.021,0.027,0.027,0.006,0.012,0.015,0.014,0.006,0.012,0.013,0.014
LOSSOT,CGY,2019020055,0.66,0.343,0.176,0.089,0.046,0.055,95.9,0.195,0.019,0.084,0.076,0.162,0.144,0.044,0.092,0.112,0.095,0.044,0.077,0.099,0.097,0.022,0.045,0.054,0.055,0.021,0.044,0.055,0.047,0.012,0.021,0.026,0.029,0.008,0.022,0.031,0.026,0.007,0.012,0.014,0.014,0.004,0.008,0.014,0.016
WINOT,CGY,2019020055,0.6863,0.353,0.18,0.093,0.043,0.056,96.8,0.211,0.017,0.076,0.077,0.176,0.146,0.046,0.092,0.111,0.103,0.042,0.087,0.108,0.097,0.025,0.044,0.054,0.056,0.022,0.043,0.053,0.055,0.012,0.022,0.028,0.031,0.011,0.019,0.028,0.029,0.006,0.012,0.013,0.012,0.007,0.012,0.015,0.015
LOSSREG,CGY,2019020055,0.6319,0.331,0.166,0.086,0.043,0.043,94.8,0.171,0.021,0.081,0.077,0.157,0.146,0.046,0.087,0.101,0.097,0.036,0.076,0.096,0.093,0.022,0.041,0.054,0.05,0.02,0.043,0.049,0.052,0.012,0.021,0.026,0.027,0.01,0.019,0.026,0.025,0.006,0.011,0.013,0.013,0.004,0.011,0.013,0.014
ALL,COL,2019020072,0.6494,0.326,0.162,0.08,0.039,0.048,94.9,0.19,0.021,0.06,0.056,0.181,0.163,0.043,0.082,0.1,0.1,0.042,0.082,0.1,0.1,0.02,0.04,0.051,0.051,0.022,0.041,0.051,0.05,0.011,0.021,0.025,0.023,0.01,0.021,0.025,0.026,0.005,0.011,0.011,0.012,0.005,0.01,0.013,0.012
WINREG,COL,2019020072,0.6752,0.336,0.167,0.083,0.04,0.054,95.7,0.205,0.019,0.06,0.055,0.188,0.167,0.044,0.087,0.102,0.103,0.043,0.085,0.108,0.104,0.021,0.042,0.051,0.052,0.023,0.041,0.053,0.052,0.01,0.022,0.027,0.024,0.01,0.021,0.026,0.026,0.005,0.01,0.012,0.012,0.005,0.011,0.014,0.013
LOSSOT,COL,2019020072,0.6387,0.323,0.159,0.08,0.038,0.046,94.5,0.178,0.022,0.064,0.06,0.178,0.159,0.046,0.078,0.098,0.101,0.045,0.075,0.097,0.098,0.019,0.038,0.053,0.05,0.024,0.044,0.046,0.05,0.012,0.021,0.023,0.025,0.01,0.021,0.025,0.023,0.004,0.013,0.011,0.01,0.006,0.011,0.014,0.011
WINOT,COL,2019020072,0.6686,0.338,0.169,0.077,0.037,0.053,95.6,0.208,0.019,0.061,0.056,0.188,0.155,0.045,0.087,0.104,0.103,0.041,0.092,0.096,0.101,0.021,0.044,0.052,0.052,0.023,0.043,0.05,0.052,0.01,0.021,0.02,0.025,0.013,0.025,0.026,0.028,0.005,0.01,0.01,0.011,0.006,0.008,0.013,0.013
LOSSREG,COL,2019020072,0.6091,0.307,0.155,0.077,0.038,0.038,93.6,0.167,0.024,0.056,0.056,0.167,0.162,0.04,0.076,0.096,0.094,0.04,0.077,0.091,0.095,0.019,0.037,0.05,0.048,0.017,0.038,0.05,0.047,0.011,0.018,0.026,0.021,0.009,0.02,0.023,0.026,0.005,0.01,0.011,0.012,0.005,0.01,0.013,0.012
ALL,WSH,2019020070,0.6422,0.328,0.169,0.085,0.043,0.051,95.9,0.184,0.019,0.07,0.065,0.172,0.152,0.044,0.085,0.102,0.097,0.039,0.08,0.097,0.098,0.022,0.042,0.054,0.051,0.021,0.039,0.051,0.049,0.011,0.022,0.025,0.027,0.01,0.022,0.027,0.026,0.006,0.011,0.013,0.012,0.006,0.01,0.014,0.013
WINREG,WSH,2019020070,0.6605,0.336,0.172,0.085,0.042,0.057,96.6,0.197,0.017,0.069,0.062,0.177,0.156,0.046,0.087,0.103,0.099,0.042,0.082,0.099,0.102,0.021,0.043,0.055,0.052,0.022,0.039,0.051,0.051,0.011,0.022,0.026,0.026,0.01,0.023,0.028,0.026,0.006,0.012,0.013,0.011,0.006,0.01,0.013,0.013
LOSSOT,WSH,2019020070,0.6397,0.327,0.172,0.091,0.047,0.043,95.7,0.163,0.018,0.073,0.063,0.184,0.156,0.042,0.088,0.1,0.097,0.038,0.083,0.091,0.1,0.022,0.04,0.054,0.056,0.023,0.036,0.049,0.047,0.011,0.025,0.023,0.032,0.012,0.02,0.027,0.022,0.005,0.011,0.015,0.016,0.007,0.01,0.015,0.012
WINOT,WSH,2019020070,0.6592,0.34,0.175,0.089,0.042,0.054,96.5,0.203,0.018,0.071,0.072,0.174,0.14,0.046,0.086,0.108,0.1,0.042,0.077,0.1,0.1,0.023,0.04,0.055,0.057,0.022,0.04,0.054,0.049,0.013,0.024,0.027,0.026,0.01,0.022,0.026,0.028,0.006,0.012,0.011,0.012,0.007,0.01,0.015,0.015
LOSSREG,WSH,2019020070,0.6042,0.311,0.16,0.081,0.042,0.042,94.5,0.161,0.022,0.072,0.067,0.157,0.147,0.041,0.08,0.098,0.092,0.035,0.074,0.095,0.089,0.022,0.04,0.053,0.045,0.017,0.039,0.048,0.046,0.011,0.021,0.023,0.026,0.009,0.02,0.025,0.025,0.005,0.011,0.013,0.013,0.004,0.011,0.013,0.012
ALL,EDM,2019020061,0.6244,0.3,0.145,0.071,0.034,0.047,94.8,0.172,0.022,0.083,0.079,0.149,0.141,0.037,0.076,0.094,0.094,0.044,0.083,0.1,0.098,0.018,0.038,0.045,0.044,0.02,0.039,0.049,0.047,0.009,0.018,0.022,0.022,0.01,0.019,0.023,0.022,0.005,0.008,0.011,0.011,0.005,0.01,0.011,0.011
WINREG,EDM,2019020061,0.6519,0.314,0.154,0.074,0.036,0.054,95.7,0.19,0.019,0.083,0.079,0.157,0.143,0.039,0.08,0.097,0.097,0.047,0.086,0.104,0.1,0.019,0.038,0.049,0.048,0.021,0.04,0.05,0.048,0.009,0.019,0.023,0.023,0.011,0.02,0.024,0.025,0.005,0.009,0.012,0.011,0.006,0.01,0.011,0.011
LOSSOT,EDM,2019020061,0.6261,0.303,0.143,0.069,0.034,0.047,94.9,0.172,0.022,0.079,0.077,0.148,0.151,0.034,0.076,0.102,0.091,0.043,0.08,0.101,0.1,0.016,0.039,0.046,0.042,0.019,0.039,0.05,0.053,0.01,0.015,0.023,0.02,0.01,0.019,0.023,0.022,0.005,0.008,0.009,0.012,0.005,0.009,0.008,0.012
WINOT,EDM,2019020061,0.6517,0.307,0.146,0.071,0.035,0.053,95.5,0.181,0.02,0.088,0.08,0.162,0.141,0.038,0.079,0.093,0.097,0.049,0.087,0.106,0.103,0.021,0.043,0.037,0.045,0.022,0.037,0.05,0.051,0.007,0.016,0.023,0.025,0.009,0.022,0.024,0.021,0.005,0.008,0.011,0.011,0.005,0.009,0.012,0.01
LOSSREG,EDM,2019020061,0.5894,0.285,0.137,0.069,0.033,0.038,93.6,0.153,0.024,0.082,0.079,0.138,0.136,0.035,0.071,0.089,0.091,0.04,0.079,0.093,0.092,0.017,0.035,0.044,0.042,0.018,0.037,0.048,0.044,0.008,0.019,0.02,0.022,0.008,0.018,0.022,0.02,0.005,0.008,0.01,0.01,0.005,0.009,0.011,0.011
ALL,BOS,2019020064,0.6198,0.31,0.151,0.076,0.038,0.05,94.9,0.18,0.021,0.069,0.063,0.16,0.149,0.04,0.077,0.097,0.096,0.039,0.08,0.096,0.095,0.02,0.038,0.047,0.047,0.02,0.04,0.049,0.049,0.01,0.019,0.023,0.024,0.009,0.02,0.023,0.024,0.005,0.009,0.012,0.012,0.005,0.01,0.012,0.012
WINREG,BOS,2019020064,0.6398,0.316,0.155,0.077,0.039,0.055,95.6,0.191,0.019,0.07,0.064,0.165,0.15,0.04,0.078,0.1,0.099,0.04,0.083,0.099,0.101,0.02,0.038,0.048,0.049,0.02,0.042,0.05,0.05,0.011,0.019,0.024,0.024,0.01,0.02,0.023,0.025,0.005,0.01,0.012,0.012,0.004,0.01,0.012,0.012
LOSSOT,BOS,2019020064,0.5959,0.3,0.145,0.072,0.035,0.049,94.4,0.171,0.023,0.071,0.057,0.153,0.144,0.04,0.071,0.095,0.093,0.042,0.076,0.091,0.087,0.021,0.038,0.043,0.043,0.02,0.041,0.047,0.048,0.008,0.019,0.023,0.023,0.008,0.02,0.023,0.021,0.004,0.01,0.012,0.009,0.003,0.011,0.012,0.011
WINOT,BOS,2019020064,0.6385,0.325,0.158,0.08,0.039,0.049,95.4,0.184,0.02,0.066,0.066,0.169,0.154,0.04,0.092,0.094,0.099,0.038,0.081,0.099,0.096,0.021,0.044,0.046,0.048,0.022,0.039,0.055,0.05,0.014,0.018,0.024,0.024,0.008,0.022,0.023,0.025,0.005,0.009,0.011,0.014,0.004,0.014,0.011,0.012
LOSSREG,BOS,2019020064,0.5747,0.292,0.144,0.073,0.035,0.039,93.4,0.154,0.025,0.064,0.062,0.149,0.146,0.038,0.072,0.092,0.09,0.034,0.073,0.092,0.085,0.019,0.037,0.044,0.043,0.02,0.037,0.044,0.047,0.009,0.019,0.022,0.023,0.009,0.018,0.022,0.022,0.004,0.009,0.012,0.011,0.006,0.009,0.011,0.012
ALL,SJS,2019020077,0.6022,0.313,0.163,0.085,0.044,0.031,93.7,0.142,0.023,0.086,0.082,0.147,0.145,0.042,0.081,0.095,0.094,0.037,0.072,0.091,0.091,0.022,0.043,0.051,0.048,0.018,0.038,0.046,0.047,0.011,0.022,0.027,0.024,0.01,0.02,0.024,0.025,0.005,0.011,0.014,0.014,0.005,0.01,0.013,0.013
WINREG,SJS,2019020077,0.6267,0.325,0.169,0.086,0.044,0.037,94.5,0.159,0.021,0.083,0.08,0.153,0.152,0.043,0.084,0.099,0.099,0.038,0.075,0.093,0.095,0.022,0.046,0.052,0.049,0.019,0.039,0.049,0.05,0.01,0.022,0.028,0.025,0.01,0.022,0.024,0.027,0.005,0.011,0.014,0.014,0.005,0.011,0.014,0.013
LOSSOT,SJS,2019020077,0.5847,0.303,0.159,0.084,0.045,0.025,93.4,0.133,0.024,0.086,0.083,0.146,0.137,0.042,0.077,0.091,0.094,0.037,0.065,0.09,0.089,0.021,0.046,0.047,0.044,0.019,0.036,0.043,0.047,0.011,0.021,0.029,0.024,0.009,0.018,0.024,0.024,0.005,0.013,0.015,0.013,0.005,0.009,0.012,0.013
WINOT,SJS,2019020077,0.6274,0.33,0.176,0.093,0.05,0.034,94.5,0.16,0.021,0.083,0.084,0.157,0.144,0.045,0.087,0.101,0.097,0.037,0.074,0.095,0.092,0.025,0.041,0.059,0.051,0.02,0.043,0.046,0.044,0.014,0.021,0.03,0.028,0.01,0.021,0.024,0.027,0.006,0.012,0.016,0.017,0.005,0.011,0.014,0.012
LOSSREG,SJS,2019020077,0.5645,0.293,0.152,0.081,0.043,0.022,92.5,0.115,0.026,0.091,0.083,0.136,0.139,0.04,0.076,0.089,0.087,0.034,0.067,0.086,0.084,0.02,0.04,0.047,0.046,0.016,0.036,0.043,0.045,0.011,0.022,0.025,0.023,0.009,0.019,0.022,0.023,0.006,0.011,0.013,0.013,0.005,0.008,0.012,0.012
ALL,MTL,2019020065,0.5969,0.303,0.154,0.078,0.039,0.039,94.5,0.157,0.023,0.07,0.066,0.158,0.146,0.041,0.078,0.093,0.091,0.037,0.074,0.092,0.091,0.02,0.041,0.047,0.046,0.018,0.038,0.045,0.048,0.01,0.02,0.024,0.025,0.009,0.02,0.024,0.023,0.005,0.01,0.012,0.011,0.005,0.01,0.012,0.012
WINREG,MTL,2019020065,0.6216,0.314,0.158,0.08,0.039,0.046,95.3,0.168,0.02,0.073,0.066,0.163,0.152,0.044,0.081,0.098,0.092,0.039,0.076,0.098,0.095,0.021,0.041,0.049,0.047,0.019,0.041,0.046,0.05,0.011,0.019,0.025,0.025,0.01,0.019,0.025,0.025,0.004,0.01,0.013,0.011,0.006,0.01,0.012,0.013
LOSSOT,MTL,2019020065,0.5913,0.298,0.149,0.075,0.038,0.04,94.4,0.158,0.024,0.066,0.067,0.157,0.142,0.036,0.078,0.092,0.091,0.036,0.074,0.093,0.091,0.021,0.04,0.047,0.04,0.017,0.041,0.044,0.047,0.009,0.022,0.022,0.022,0.008,0.021,0.022,0.022,0.005,0.011,0.011,0.012,0.003,0.01,0.01,0.013
WINOT,MTL,2019020065,0.609,0.311,0.155,0.083,0.039,0.044,95.3,0.17,0.021,0.069,0.066,0.166,0.137,0.036,0.08,0.096,0.099,0.04,0.075,0.091,0.092,0.019,0.04,0.048,0.049,0.018,0.042,0.047,0.049,0.01,0.02,0.028,0.025,0.008,0.02,0.023,0.021,0.006,0.01,0.011,0.011,0.005,0.01,0.016,0.014
LOSSREG,MTL,2019020065,0.5673,0.291,0.151,0.075,0.04,0.031,93.5,0.141,0.025,0.068,0.066,0.15,0.142,0.041,0.075,0.086,0.088,0.036,0.071,0.085,0.085,0.019,0.042,0.044,0.046,0.018,0.034,0.043,0.045,0.009,0.02,0.022,0.025,0.009,0.02,0.024,0.022,0.006,0.01,0.013,0.011,0.005,0.01,0.012,0.01
ALL,NYR,2019020061,0.5643,0.276,0.135,0.067,0.033,0.039,93.4,0.143,0.025,0.068,0.068,0.144,0.143,0.035,0.072,0.085,0.084,0.037,0.072,0.09,0.088,0.017,0.034,0.043,0.042,0.019,0.035,0.044,0.043,0.009,0.017,0.021,0.02,0.009,0.018,0.02,0.021,0.004,0.008,0.011,0.01,0.005,0.008,0.01,0.011
WINREG,NYR,2019020061,0.5879,0.289,0.141,0.069,0.034,0.045,94.2,0.156,0.023,0.067,0.069,0.152,0.144,0.036,0.074,0.09,0.088,0.039,0.074,0.096,0.09,0.017,0.035,0.044,0.046,0.021,0.036,0.045,0.045,0.009,0.019,0.02,0.022,0.01,0.019,0.021,0.022,0.004,0.008,0.012,0.01,0.005,0.009,0.01,0.012
LOSSOT,NYR,2019020061,0.5614,0.273,0.134,0.066,0.033,0.039,93.4,0.141,0.025,0.072,0.063,0.149,0.137,0.036,0.073,0.079,0.084,0.038,0.071,0.087,0.093,0.016,0.032,0.042,0.044,0.018,0.034,0.046,0.041,0.008,0.016,0.022,0.02,0.011,0.018,0.02,0.019,0.004,0.009,0.009,0.011,0.003,0.007,0.008,0.014
WINOT,NYR,2019020061,0.5974,0.287,0.132,0.063,0.027,0.043,94.4,0.167,0.022,0.067,0.069,0.15,0.144,0.035,0.075,0.086,0.091,0.038,0.078,0.098,0.097,0.017,0.033,0.043,0.04,0.019,0.038,0.05,0.048,0.008,0.015,0.021,0.018,0.009,0.02,0.021,0.019,0.004,0.006,0.009,0.009,0.006,0.009,0.011,0.009
LOSSREG,NYR,2019020061,0.529,0.26,0.131,0.065,0.033,0.032,92.2,0.121,0.029,0.067,0.067,0.13,0.143,0.034,0.068,0.081,0.078,0.036,0.069,0.083,0.081,0.017,0.034,0.041,0.039,0.016,0.033,0.04,0.04,0.008,0.017,0.021,0.019,0.008,0.017,0.02,0.021,0.004,0.007,0.011,0.011,0.005,0.008,0.01,0.01
ALL,WPG,2019020069,0.5373,0.262,0.127,0.062,0.03,0.024,91.6,0.118,0.03,0.062,0.06,0.143,0.155,0.034,0.067,0.081,0.08,0.036,0.07,0.085,0.084,0.016,0.032,0.039,0.04,0.017,0.033,0.043,0.042,0.008,0.016,0.019,0.02,0.009,0.016,0.019,0.02,0.004,0.008,0.009,0.009,0.004,0.008,0.01,0.01
WINREG,WPG,2019020069,0.567,0.275,0.131,0.064,0.031,0.029,92.4,0.129,0.027,0.063,0.059,0.155,0.161,0.036,0.07,0.087,0.083,0.036,0.077,0.09,0.088,0.018,0.032,0.04,0.041,0.019,0.034,0.046,0.044,0.008,0.016,0.019,0.021,0.009,0.017,0.02,0.021,0.004,0.009,0.01,0.009,0.004,0.008,0.011,0.01
LOSSOT,WPG,2019020069,0.5371,0.263,0.129,0.061,0.027,0.02,91.5,0.114,0.03,0.064,0.061,0.143,0.154,0.037,0.066,0.085,0.075,0.037,0.064,0.089,0.084,0.015,0.034,0.04,0.04,0.016,0.036,0.043,0.04,0.008,0.016,0.018,0.019,0.009,0.017,0.02,0.021,0.003,0.007,0.008,0.009,0.004,0.009,0.01,0.012
