scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7
LOSSOT,MIN,2018020241,0.7607,0.382,0.191,0.095,0.048,0.07,98.0,0.21,0.012,0.084,0.07,0.213,0.185,0.051,0.097,0.114,0.121,0.047,0.097,0.117,0.117,0.023,0.048,0.06,0.06,0.024,0.049,0.061,0.057,0.013,0.024,0.031,0.028,0.012,0.025,0.028,0.03,0.007,0.011,0.014,0.015,0.006,0.013,0.013,0.016
WINOT,MIN,2018020241,0.7925,0.392,0.194,0.095,0.047,0.084,99.0,0.246,0.01,0.083,0.065,0.219,0.179,0.051,0.107,0.112,0.121,0.053,0.101,0.12,0.127,0.025,0.048,0.058,0.063,0.026,0.049,0.062,0.061,0.012,0.023,0.031,0.028,0.013,0.024,0.03,0.031,0.006,0.011,0.014,0.015,0.005,0.011,0.015,0.016
LOSSREG,MIN,2018020241,0.737,0.377,0.189,0.093,0.045,0.061,97.0,0.199,0.013,0.086,0.067,0.2,0.184,0.05,0.096,0.115,0.116,0.049,0.089,0.113,0.109,0.024,0.05,0.058,0.057,0.024,0.048,0.059,0.057,0.012,0.024,0.028,0.029,0.012,0.024,0.03,0.03,0.006,0.011,0.014,0.014,0.006,0.012,0.015,0.015
ALL,SJS,2018020239,0.7316,0.387,0.2,0.102,0.051,0.052,96.9,0.272,0.013,0.058,0.058,0.194,0.15,0.052,0.101,0.114,0.119,0.043,0.085,0.109,0.107,0.026,0.052,0.06,0.062,0.023,0.047,0.06,0.058,0.013,0.026,0.032,0.031,0.013,0.024,0.031,0.03,0.006,0.013,0.016,0.016,0.006,0.012,0.016,0.016
WINREG,SJS,2018020239,0.7585,0.399,0.205,0.106,0.052,0.062,97.8,0.294,0.012,0.057,0.057,0.2,0.151,0.054,0.104,0.117,0.125,0.046,0.089,0.112,0.112,0.026,0.053,0.061,0.064,0.024,0.05,0.063,0.058,0.014,0.027,0.032,0.032,0.012,0.025,0.031,0.03,0.007,0.013,0.016,0.016,0.006,0.013,0.018,0.017
LOSSOT,SJS,2018020239,0.7219,0.378,0.196,0.099,0.049,0.047,96.7,0.268,0.014,0.06,0.056,0.195,0.142,0.053,0.097,0.114,0.114,0.041,0.084,0.111,0.108,0.026,0.052,0.057,0.061,0.024,0.047,0.057,0.055,0.013,0.025,0.032,0.029,0.013,0.025,0.031,0.028,0.007,0.013,0.015,0.014,0.006,0.014,0.015,0.015
WINOT,SJS,2018020239,0.7577,0.4,0.204,0.099,0.047,0.058,97.8,0.296,0.012,0.059,0.055,0.199,0.15,0.052,0.109,0.115,0.124,0.043,0.088,0.119,0.108,0.025,0.055,0.058,0.065,0.022,0.049,0.062,0.062,0.013,0.025,0.032,0.03,0.014,0.025,0.032,0.033,0.006,0.013,0.015,0.013,0.007,0.013,0.016,0.016
LOSSREG,SJS,2018020239,0.6963,0.371,0.194,0.101,0.052,0.041,95.7,0.241,0.016,0.057,0.061,0.185,0.153,0.05,0.097,0.111,0.113,0.042,0.081,0.102,0.101,0.025,0.049,0.06,0.06,0.021,0.042,0.057,0.056,0.013,0.026,0.032,0.03,0.012,0.023,0.03,0.029,0.006,0.013,0.016,0.016,0.006,0.011,0.015,0.017
ALL,BOS,2018020245,0.6906,0.345,0.174,0.086,0.043,0.051,96.8,0.156,0.013,0.1,0.08,0.181,0.173,0.043,0.089,0.107,0.106,0.043,0.09,0.106,0.106,0.022,0.045,0.054,0.054,0.022,0.043,0.053,0.053,0.01,0.021,0.028,0.026,0.011,0.021,0.027,0.029,0.005,0.011,0.014,0.013,0.005,0.011,0.013,0.014
WINREG,BOS,2018020245,0.714,0.358,0.181,0.089,0.044,0.057,97.5,0.171,0.012,0.099,0.077,0.192,0.175,0.045,0.092,0.11,0.112,0.045,0.092,0.11,0.11,0.022,0.046,0.057,0.056,0.023,0.044,0.055,0.055,0.011,0.022,0.029,0.027,0.011,0.023,0.028,0.03,0.006,0.011,0.014,0.013,0.006,0.012,0.013,0.014
LOSSOT,BOS,2018020245,0.6763,0.331,0.164,0.081,0.04,0.047,96.5,0.143,0.014,0.101,0.089,0.175,0.169,0.041,0.083,0.104,0.104,0.044,0.088,0.107,0.106,0.022,0.044,0.051,0.048,0.021,0.044,0.053,0.05,0.01,0.021,0.026,0.024,0.01,0.022,0.024,0.026,0.005,0.009,0.013,0.013,0.005,0.01,0.014,0.014
WINOT,BOS,2018020245,0.6989,0.348,0.174,0.087,0.044,0.057,97.4,0.172,0.012,0.102,0.077,0.18,0.167,0.043,0.092,0.107,0.106,0.043,0.092,0.106,0.109,0.021,0.046,0.052,0.055,0.02,0.045,0.053,0.057,0.011,0.02,0.031,0.025,0.011,0.021,0.028,0.028,0.006,0.011,0.014,0.014,0.005,0.011,0.014,0.013
LOSSREG,BOS,2018020245,0.6447,0.322,0.162,0.082,0.042,0.036,95.4,0.124,0.016,0.103,0.083,0.161,0.174,0.041,0.083,0.103,0.096,0.039,0.086,0.099,0.098,0.019,0.044,0.049,0.05,0.022,0.04,0.05,0.049,0.01,0.021,0.027,0.024,0.01,0.019,0.024,0.027,0.005,0.01,0.013,0.013,0.005,0.009,0.013,0.013
ALL,CGY,2018020252,0.6798,0.349,0.178,0.09,0.044,0.04,95.1,0.219,0.017,0.06,0.064,0.18,0.156,0.045,0.091,0.106,0.107,0.042,0.084,0.103,0.102,0.022,0.047,0.054,0.055,0.021,0.044,0.054,0.052,0.011,0.023,0.028,0.028,0.011,0.022,0.028,0.027,0.005,0.011,0.014,0.013,0.006,0.012,0.014,0.014
WINREG,CGY,2018020252,0.7103,0.365,0.184,0.092,0.045,0.045,96.0,0.24,0.015,0.06,0.062,0.188,0.159,0.046,0.094,0.111,0.112,0.044,0.088,0.108,0.106,0.024,0.048,0.056,0.056,0.022,0.047,0.058,0.054,0.011,0.024,0.029,0.028,0.012,0.024,0.029,0.028,0.006,0.012,0.014,0.013,0.006,0.012,0.014,0.014
LOSSOT,CGY,2018020252,0.6701,0.345,0.174,0.084,0.04,0.036,94.9,0.208,0.018,0.062,0.067,0.175,0.158,0.045,0.088,0.107,0.105,0.042,0.081,0.102,0.1,0.021,0.047,0.053,0.053,0.019,0.042,0.054,0.055,0.01,0.022,0.025,0.027,0.012,0.023,0.029,0.026,0.005,0.009,0.012,0.014,0.006,0.012,0.014,0.012
WINOT,CGY,2018020252,0.706,0.355,0.181,0.092,0.045,0.046,96.0,0.244,0.014,0.059,0.064,0.183,0.157,0.047,0.091,0.105,0.111,0.045,0.087,0.112,0.107,0.022,0.048,0.053,0.058,0.023,0.042,0.054,0.055,0.012,0.024,0.029,0.028,0.011,0.022,0.027,0.028,0.005,0.012,0.014,0.014,0.006,0.012,0.015,0.014
LOSSREG,CGY,2018020252,0.6416,0.331,0.171,0.088,0.043,0.032,94.0,0.191,0.019,0.06,0.065,0.173,0.153,0.044,0.087,0.101,0.1,0.039,0.079,0.095,0.097,0.021,0.045,0.052,0.053,0.02,0.041,0.05,0.049,0.011,0.022,0.027,0.028,0.01,0.021,0.026,0.026,0.005,0.012,0.014,0.013,0.005,0.012,0.014,0.014
ALL,MTL,2018020246,0.6616,0.335,0.171,0.088,0.046,0.051,96.7,0.146,0.015,0.099,0.083,0.167,0.166,0.044,0.086,0.104,0.1,0.043,0.081,0.102,0.101,0.022,0.045,0.053,0.052,0.021,0.041,0.051,0.051,0.012,0.022,0.028,0.026,0.01,0.021,0.026,0.026,0.006,0.012,0.015,0.014,0.005,0.011,0.013,0.013
WINREG,MTL,2018020246,0.6878,0.346,0.175,0.09,0.048,0.059,97.5,0.16,0.013,0.1,0.082,0.178,0.168,0.046,0.088,0.108,0.104,0.046,0.084,0.107,0.105,0.022,0.046,0.054,0.053,0.022,0.042,0.053,0.053,0.012,0.022,0.028,0.028,0.01,0.022,0.027,0.026,0.006,0.012,0.015,0.014,0.005,0.011,0.013,0.013
LOSSOT,MTL,2018020246,0.6489,0.329,0.164,0.082,0.04,0.049,96.5,0.144,0.016,0.095,0.08,0.165,0.165,0.045,0.085,0.103,0.096,0.044,0.079,0.101,0.098,0.02,0.043,0.051,0.05,0.022,0.039,0.051,0.052,0.011,0.022,0.025,0.024,0.008,0.021,0.026,0.027,0.006,0.01,0.012,0.012,0.006,0.012,0.013,0.011
WINOT,MTL,2018020246,0.6852,0.352,0.185,0.094,0.05,0.059,97.4,0.161,0.014,0.1,0.084,0.169,0.172,0.046,0.09,0.11,0.105,0.044,0.082,0.106,0.102,0.023,0.05,0.056,0.057,0.022,0.045,0.049,0.05,0.013,0.024,0.032,0.026,0.013,0.022,0.028,0.028,0.006,0.013,0.015,0.016,0.005,0.012,0.013,0.014
LOSSREG,MTL,2018020246,0.6245,0.319,0.165,0.086,0.045,0.039,95.5,0.124,0.018,0.098,0.085,0.154,0.163,0.041,0.083,0.099,0.095,0.039,0.078,0.094,0.095,0.021,0.042,0.052,0.049,0.019,0.038,0.048,0.049,0.012,0.022,0.027,0.026,0.009,0.02,0.025,0.025,0.006,0.011,0.015,0.013,0.005,0.01,0.014,0.013
ALL,NYI,2018020248,0.6529,0.331,0.166,0.082,0.042,0.048,96.0,0.228,0.016,0.05,0.055,0.174,0.146,0.043,0.084,0.103,0.102,0.041,0.079,0.1,0.101,0.022,0.042,0.052,0.051,0.022,0.041,0.051,0.051,0.011,0.021,0.026,0.025,0.011,0.021,0.026,0.026,0.005,0.011,0.013,0.012,0.005,0.01,0.013,0.012
WINREG,NYI,2018020248,0.6861,0.345,0.173,0.084,0.043,0.057,96.9,0.25,0.014,0.05,0.056,0.182,0.149,0.043,0.088,0.11,0.105,0.044,0.084,0.108,0.106,0.022,0.045,0.054,0.052,0.023,0.044,0.053,0.053,0.01,0.022,0.026,0.027,0.012,0.023,0.026,0.027,0.005,0.012,0.013,0.013,0.005,0.01,0.014,0.013
LOSSOT,NYI,2018020248,0.6456,0.328,0.165,0.084,0.041,0.044,95.9,0.225,0.017,0.051,0.054,0.171,0.144,0.044,0.082,0.103,0.099,0.039,0.08,0.098,0.101,0.022,0.043,0.051,0.049,0.021,0.041,0.052,0.049,0.009,0.022,0.029,0.024,0.011,0.018,0.027,0.026,0.005,0.012,0.012,0.012,0.005,0.01,0.015,0.012
WINOT,NYI,2018020248,0.6816,0.342,0.171,0.084,0.045,0.06,97.0,0.251,0.015,0.048,0.051,0.185,0.146,0.044,0.087,0.103,0.107,0.043,0.088,0.103,0.106,0.021,0.043,0.054,0.052,0.023,0.041,0.054,0.053,0.012,0.02,0.026,0.026,0.011,0.023,0.027,0.025,0.006,0.011,0.015,0.013,0.006,0.01,0.011,0.012
LOSSREG,NYI,2018020248,0.6155,0.316,0.159,0.079,0.041,0.038,94.8,0.202,0.019,0.05,0.056,0.163,0.145,0.042,0.079,0.096,0.099,0.039,0.072,0.093,0.095,0.021,0.039,0.049,0.049,0.021,0.039,0.048,0.048,0.011,0.02,0.024,0.024,0.01,0.02,0.025,0.025,0.005,0.011,0.013,0.012,0.005,0.009,0.012,0.012
ALL,VGK,2018020246,0.6394,0.329,0.167,0.085,0.042,0.016,93.5,0.148,0.019,0.072,0.073,0.175,0.171,0.042,0.085,0.102,0.1,0.038,0.078,0.095,0.099,0.021,0.043,0.051,0.052,0.02,0.04,0.049,0.052,0.011,0.023,0.025,0.026,0.01,0.02,0.026,0.026,0.005,0.01,0.013,0.013,0.006,0.011,0.013,0.013
WINREG,VGK,2018020246,0.6721,0.345,0.173,0.088,0.043,0.021,94.4,0.166,0.016,0.073,0.071,0.188,0.175,0.045,0.089,0.107,0.104,0.04,0.083,0.102,0.102,0.022,0.046,0.051,0.055,0.022,0.041,0.052,0.057,0.011,0.024,0.024,0.028,0.01,0.02,0.028,0.028,0.006,0.01,0.014,0.013,0.006,0.011,0.014,0.014
LOSSOT,VGK,2018020246,0.6387,0.325,0.167,0.088,0.045,0.013,93.5,0.148,0.019,0.072,0.077,0.171,0.172,0.04,0.082,0.102,0.1,0.038,0.08,0.094,0.102,0.02,0.041,0.053,0.053,0.019,0.038,0.049,0.053,0.011,0.023,0.027,0.027,0.01,0.021,0.024,0.024,0.006,0.011,0.013,0.017,0.006,0.012,0.012,0.013
WINOT,VGK,2018020246,0.6696,0.352,0.178,0.091,0.045,0.019,94.4,0.168,0.017,0.07,0.071,0.19,0.171,0.044,0.091,0.107,0.11,0.041,0.079,0.099,0.099,0.021,0.049,0.055,0.053,0.019,0.046,0.052,0.056,0.009,0.025,0.028,0.028,0.01,0.022,0.029,0.027,0.005,0.012,0.014,0.014,0.006,0.013,0.014,0.014
LOSSREG,VGK,2018020246,0.6054,0.31,0.159,0.08,0.039,0.012,92.5,0.129,0.021,0.071,0.075,0.162,0.168,0.039,0.08,0.096,0.095,0.036,0.074,0.089,0.095,0.02,0.04,0.05,0.049,0.019,0.038,0.047,0.047,0.011,0.022,0.024,0.024,0.01,0.019,0.025,0.024,0.005,0.01,0.012,0.013,0.005,0.01,0.013,0.012
ALL,TOR,2018020236,0.6348,0.306,0.15,0.074,0.037,0.049,95.4,0.136,0.017,0.101,0.084,0.154,0.16,0.039,0.077,0.095,0.095,0.044,0.085,0.103,0.097,0.018,0.037,0.047,0.048,0.02,0.039,0.049,0.048,0.009,0.018,0.024,0.023,0.01,0.02,0.023,0.023,0.005,0.01,0.011,0.012,0.005,0.01,0.011,0.011
WINREG,TOR,2018020236,0.662,0.319,0.155,0.076,0.038,0.056,96.2,0.15,0.015,0.102,0.082,0.165,0.164,0.041,0.08,0.099,0.099,0.046,0.089,0.107,0.101,0.018,0.039,0.048,0.049,0.02,0.042,0.052,0.05,0.009,0.018,0.025,0.023,0.01,0.02,0.025,0.024,0.005,0.009,0.012,0.012,0.005,0.009,0.011,0.012
LOSSOT,TOR,2018020236,0.6231,0.299,0.146,0.07,0.036,0.044,95.0,0.127,0.018,0.101,0.088,0.148,0.159,0.038,0.076,0.091,0.094,0.043,0.085,0.1,0.097,0.02,0.034,0.045,0.047,0.021,0.036,0.047,0.048,0.007,0.016,0.024,0.022,0.009,0.022,0.023,0.022,0.004,0.01,0.011,0.011,0.004,0.009,0.011,0.009
WINOT,TOR,2018020236,0.6541,0.315,0.153,0.073,0.036,0.051,96.0,0.145,0.015,0.106,0.084,0.165,0.153,0.04,0.08,0.099,0.097,0.046,0.085,0.108,0.101,0.02,0.035,0.05,0.049,0.023,0.038,0.051,0.05,0.008,0.018,0.025,0.022,0.011,0.019,0.025,0.024,0.005,0.009,0.011,0.011,0.004,0.01,0.011,0.012
LOSSREG,TOR,2018020236,0.5891,0.284,0.142,0.072,0.037,0.038,94.1,0.114,0.019,0.098,0.085,0.137,0.156,0.036,0.072,0.088,0.088,0.04,0.078,0.096,0.091,0.018,0.036,0.044,0.045,0.018,0.036,0.045,0.043,0.009,0.018,0.022,0.022,0.009,0.019,0.02,0.022,0.005,0.01,0.011,0.011,0.004,0.01,0.01,0.011
ALL,PHI,2018020243,0.6322,0.331,0.171,0.086,0.044,0.029,95.0,0.191,0.017,0.054,0.058,0.175,0.153,0.043,0.086,0.101,0.102,0.037,0.075,0.095,0.094,0.021,0.044,0.053,0.052,0.019,0.04,0.05,0.051,0.011,0.022,0.027,0.027,0.011,0.02,0.027,0.026,0.005,0.011,0.014,0.013,0.005,0.011,0.014,0.013
WINREG,PHI,2018020243,0.6527,0.341,0.175,0.089,0.045,0.034,95.6,0.205,0.015,0.054,0.058,0.179,0.157,0.044,0.087,0.104,0.106,0.038,0.077,0.099,0.097,0.022,0.047,0.054,0.053,0.02,0.041,0.053,0.052,0.011,0.022,0.028,0.028,0.011,0.022,0.027,0.027,0.005,0.012,0.014,0.014,0.005,0.011,0.014,0.013
LOSSOT,PHI,2018020243,0.6174,0.318,0.166,0.085,0.046,0.027,94.7,0.178,0.018,0.052,0.059,0.176,0.153,0.042,0.081,0.1,0.095,0.037,0.075,0.092,0.095,0.022,0.042,0.05,0.051,0.018,0.038,0.045,0.051,0.012,0.02,0.027,0.025,0.01,0.017,0.027,0.026,0.006,0.011,0.014,0.015,0.004,0.01,0.012,0.013
WINOT,PHI,2018020243,0.6546,0.341,0.17,0.084,0.045,0.031,95.6,0.203,0.015,0.054,0.059,0.182,0.156,0.043,0.091,0.102,0.106,0.04,0.078,0.097,0.098,0.02,0.044,0.053,0.053,0.019,0.043,0.053,0.056,0.011,0.02,0.027,0.027,0.01,0.02,0.029,0.028,0.005,0.012,0.014,0.013,0.004,0.01,0.013,0.012
LOSSREG,PHI,2018020243,0.582,0.307,0.162,0.083,0.041,0.019,93.6,0.159,0.02,0.055,0.059,0.164,0.145,0.04,0.082,0.093,0.093,0.032,0.07,0.086,0.086,0.021,0.04,0.05,0.051,0.017,0.036,0.045,0.047,0.01,0.021,0.026,0.026,0.011,0.019,0.027,0.024,0.005,0.01,0.013,0.013,0.005,0.01,0.014,0.013
ALL,BUF,2018020242,0.5931,0.299,0.152,0.078,0.04,0.037,94.5,0.112,0.019,0.098,0.088,0.142,0.154,0.039,0.076,0.094,0.09,0.038,0.075,0.091,0.09,0.02,0.039,0.047,0.046,0.018,0.038,0.046,0.045,0.011,0.019,0.025,0.024,0.009,0.018,0.024,0.023,0.005,0.01,0.012,0.013,0.005,0.009,0.012,0.012
WINREG,BUF,2018020242,0.6148,0.308,0.155,0.08,0.041,0.041,95.1,0.121,0.018,0.099,0.088,0.149,0.158,0.04,0.079,0.096,0.093,0.039,0.079,0.094,0.094,0.021,0.04,0.048,0.047,0.019,0.04,0.047,0.047,0.011,0.019,0.025,0.024,0.009,0.018,0.024,0.024,0.005,0.01,0.012,0.013,0.005,0.01,0.012,0.012
LOSSOT,BUF,2018020242,0.5692,0.29,0.152,0.079,0.041,0.031,94.0,0.103,0.021,0.093,0.092,0.134,0.147,0.035,0.071,0.094,0.091,0.037,0.07,0.086,0.085,0.019,0.037,0.048,0.048,0.017,0.036,0.042,0.043,0.01,0.019,0.024,0.025,0.01,0.019,0.024,0.021,0.005,0.011,0.012,0.013,0.005,0.009,0.012,0.011
WINOT,BUF,2018020242,0.6172,0.312,0.159,0.08,0.041,0.043,95.2,0.126,0.017,0.1,0.088,0.147,0.157,0.043,0.078,0.1,0.091,0.041,0.082,0.092,0.092,0.02,0.041,0.05,0.047,0.02,0.039,0.048,0.046,0.011,0.019,0.026,0.023,0.01,0.018,0.027,0.024,0.006,0.01,0.013,0.013,0.005,0.007,0.014,0.013
LOSSREG,BUF,2018020242,0.5419,0.276,0.142,0.073,0.038,0.026,93.0,0.09,0.023,0.096,0.086,0.126,0.143,0.036,0.07,0.088,0.082,0.035,0.066,0.085,0.08,0.02,0.036,0.043,0.044,0.017,0.032,0.043,0.041,0.009,0.017,0.024,0.023,0.008,0.018,0.022,0.021,0.005,0.01,0.012,0.011,0.004,0.008,0.011,0.011
ALL,CAR,2018020250,0.5839,0.306,0.156,0.08,0.042,0.027,94.0,0.163,0.021,0.054,0.059,0.159,0.149,0.04,0.08,0.092,0.094,0.034,0.07,0.086,0.088,0.021,0.041,0.047,0.048,0.018,0.039,0.047,0.046,0.011,0.021,0.024,0.024,0.009,0.019,0.024,0.024,0.006,0.011,0.013,0.013,0.005,0.009,0.012,0.012
WINREG,CAR,2018020250,0.5999,0.314,0.16,0.082,0.043,0.029,94.4,0.171,0.019,0.055,0.059,0.163,0.15,0.041,0.082,0.095,0.096,0.035,0.071,0.089,0.091,0.021,0.042,0.048,0.049,0.019,0.04,0.049,0.047,0.011,0.021,0.025,0.025,0.009,0.019,0.025,0.024,0.006,0.011,0.013,0.014,0.005,0.009,0.012,0.013
LOSSOT,CAR,2018020250,0.5568,0.293,0.147,0.076,0.041,0.023,93.3,0.149,0.023,0.049,0.057,0.151,0.15,0.039,0.074,0.09,0.09,0.033,0.064,0.082,0.085,0.018,0.04,0.042,0.047,0.016,0.04,0.043,0.047,0.009,0.02,0.024,0.023,0.008,0.017,0.024,0.022,0.006,0.011,0.013,0.011,0.003,0.01,0.009,0.013
