scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7,divisionPlace4Odds
ALL,CAR,2020030135,1.0,0.658,0.406,0.214,0.111,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.333,0.0,0.0,0.173,0.17,0.067,0.108,0.133,0.098,0.026,0.061,0.072,0.092,0.025,0.058,0.056,0.076,0.025,0.043,0.072,0.053,0.014,0.03,0.027,0.04,0.014,0.026,0.037,0.027,0.0
WINREG,CAR,2020030135,1.0,0.83,0.511,0.269,0.139,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.338,0.0,0.0,0.0,0.17,0.086,0.137,0.166,0.122,0.032,0.077,0.094,0.116,0.03,0.074,0.071,0.094,0.03,0.055,0.09,0.066,0.017,0.038,0.034,0.05,0.018,0.032,0.047,0.034,0.0
LOSSOT,CAR,2020030135,1.0,0.328,0.2,0.109,0.053,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.51,0.161,0.03,0.054,0.063,0.053,0.013,0.033,0.036,0.047,0.014,0.032,0.026,0.037,0.017,0.02,0.032,0.022,0.008,0.014,0.013,0.018,0.007,0.016,0.018,0.015,0.0
WINOT,CAR,2020030135,1.0,0.83,0.51,0.268,0.142,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.32,0.0,0.0,0.0,0.17,0.085,0.132,0.167,0.126,0.034,0.073,0.088,0.125,0.03,0.074,0.07,0.094,0.033,0.046,0.093,0.07,0.018,0.037,0.035,0.052,0.015,0.034,0.045,0.032,0.0
LOSSREG,CAR,2020030135,1.0,0.33,0.21,0.11,0.058,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.499,0.172,0.034,0.056,0.071,0.049,0.013,0.031,0.031,0.044,0.013,0.026,0.029,0.042,0.011,0.024,0.036,0.029,0.007,0.015,0.014,0.021,0.007,0.013,0.018,0.014,0.0
ALL,FLA,2020030145,1.0,0.198,0.12,0.066,0.036,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.198,0.0,0.447,0.232,0.122,0.017,0.035,0.034,0.035,0.009,0.017,0.028,0.024,0.009,0.019,0.017,0.022,0.006,0.013,0.019,0.016,0.004,0.01,0.009,0.012,0.004,0.006,0.011,0.009,0.0
WINREG,FLA,2020030145,1.0,0.362,0.222,0.123,0.065,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.416,0.222,0.032,0.066,0.061,0.063,0.016,0.032,0.049,0.043,0.017,0.036,0.029,0.041,0.01,0.025,0.035,0.029,0.007,0.017,0.018,0.023,0.008,0.012,0.02,0.017,0.0
LOSSOT,FLA,2020030145,1.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINOT,FLA,2020030145,1.0,0.346,0.202,0.11,0.063,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.436,0.217,0.028,0.053,0.061,0.06,0.015,0.029,0.059,0.042,0.013,0.027,0.033,0.037,0.014,0.021,0.031,0.025,0.01,0.02,0.015,0.018,0.007,0.01,0.019,0.011,0.0
LOSSREG,FLA,2020030145,1.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALL,TOR,2020030173,1.0,0.755,0.571,0.336,0.191,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.272,0.228,0.0,0.046,0.099,0.1,0.123,0.163,0.178,0.107,0.014,0.04,0.053,0.078,0.051,0.086,0.109,0.089,0.023,0.059,0.067,0.086,0.025,0.052,0.056,0.058,0.017,0.033,0.048,0.046,0.0
WINREG,TOR,2020030173,1.0,0.877,0.666,0.388,0.221,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.274,0.178,0.0,0.0,0.047,0.076,0.145,0.19,0.208,0.122,0.016,0.045,0.06,0.09,0.057,0.099,0.127,0.105,0.029,0.07,0.08,0.099,0.029,0.062,0.064,0.067,0.02,0.038,0.055,0.054,0.0
LOSSOT,TOR,2020030173,1.0,0.57,0.433,0.248,0.139,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.301,0.0,0.12,0.177,0.133,0.096,0.118,0.137,0.081,0.014,0.035,0.033,0.055,0.046,0.061,0.078,0.062,0.014,0.037,0.056,0.077,0.016,0.041,0.041,0.041,0.011,0.027,0.035,0.036,0.0
WINOT,TOR,2020030173,1.0,0.873,0.651,0.389,0.221,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.289,0.172,0.0,0.0,0.051,0.076,0.132,0.196,0.199,0.124,0.017,0.047,0.064,0.094,0.059,0.106,0.124,0.101,0.021,0.063,0.077,0.101,0.03,0.06,0.07,0.061,0.019,0.043,0.051,0.056,0.0
LOSSREG,TOR,2020030173,1.0,0.57,0.43,0.26,0.149,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.308,0.0,0.114,0.179,0.137,0.091,0.119,0.134,0.085,0.008,0.03,0.042,0.06,0.039,0.067,0.086,0.068,0.017,0.046,0.047,0.06,0.02,0.036,0.042,0.051,0.015,0.024,0.038,0.034,0.0
ALL,WSH,2020030126,1.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINREG,WSH,2020030126,1.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOSSOT,WSH,2020030126,1.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINOT,WSH,2020030126,1.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOSSREG,WSH,2020030126,1.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALL,PIT,2020030115,1.0,0.632,0.3,0.146,0.073,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.311,0.0,0.0,0.184,0.184,0.037,0.068,0.111,0.085,0.037,0.089,0.091,0.114,0.019,0.039,0.045,0.044,0.02,0.04,0.045,0.049,0.009,0.019,0.021,0.025,0.01,0.019,0.024,0.02,0.0
WINREG,PIT,2020030115,1.0,0.83,0.394,0.195,0.097,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.286,0.0,0.0,0.0,0.17,0.048,0.09,0.143,0.114,0.048,0.117,0.119,0.152,0.026,0.052,0.061,0.057,0.027,0.05,0.058,0.062,0.011,0.025,0.028,0.033,0.014,0.026,0.032,0.026,0.0
LOSSOT,PIT,2020030115,1.0,0.33,0.152,0.069,0.036,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.452,0.218,0.019,0.032,0.058,0.042,0.021,0.049,0.051,0.057,0.008,0.019,0.02,0.022,0.011,0.021,0.023,0.027,0.007,0.009,0.008,0.012,0.005,0.009,0.011,0.008,0.0
WINOT,PIT,2020030115,1.0,0.84,0.397,0.188,0.093,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.304,0.0,0.0,0.0,0.16,0.044,0.088,0.156,0.11,0.052,0.124,0.115,0.152,0.02,0.048,0.059,0.061,0.024,0.055,0.059,0.071,0.011,0.022,0.028,0.031,0.008,0.026,0.032,0.03,0.0
LOSSREG,PIT,2020030115,1.0,0.347,0.169,0.08,0.04,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.449,0.204,0.022,0.039,0.062,0.046,0.02,0.046,0.052,0.061,0.01,0.022,0.025,0.024,0.009,0.024,0.027,0.028,0.005,0.01,0.011,0.014,0.005,0.01,0.014,0.011,0.0
ALL,MIN,2020030165,1.0,0.06,0.017,0.006,0.003,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0,0.644,0.187,0.108,0.002,0.004,0.004,0.007,0.008,0.013,0.013,0.01,0.001,0.001,0.002,0.002,0.002,0.003,0.004,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0
WINREG,MIN,2020030165,1.0,0.166,0.046,0.016,0.006,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166,0.0,0.0,0.531,0.303,0.005,0.01,0.011,0.02,0.022,0.037,0.036,0.024,0.002,0.003,0.005,0.006,0.005,0.01,0.01,0.006,0.001,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.0
LOSSOT,MIN,2020030165,1.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINOT,MIN,2020030165,1.0,0.177,0.054,0.018,0.009,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.177,0.0,0.0,0.516,0.307,0.005,0.011,0.014,0.024,0.019,0.034,0.035,0.035,0.002,0.004,0.006,0.006,0.007,0.009,0.011,0.009,0.001,0.003,0.004,0.001,0.0,0.001,0.004,0.003,0.0
LOSSREG,MIN,2020030165,1.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALL,TBL,2020030145,1.0,0.802,0.313,0.098,0.031,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.447,0.232,0.122,0.0,0.0,0.0,0.198,0.031,0.073,0.095,0.113,0.078,0.131,0.157,0.124,0.01,0.02,0.031,0.037,0.037,0.062,0.065,0.051,0.003,0.007,0.009,0.012,0.011,0.02,0.019,0.016,0.0
WINREG,TBL,2020030145,1.0,1.0,0.393,0.121,0.041,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.095,0.121,0.138,0.093,0.167,0.194,0.153,0.012,0.024,0.038,0.048,0.046,0.076,0.084,0.066,0.004,0.009,0.012,0.016,0.016,0.023,0.022,0.02,0.0
LOSSOT,TBL,2020030145,1.0,0.654,0.247,0.075,0.023,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.436,0.217,0.0,0.0,0.0,0.346,0.024,0.053,0.072,0.098,0.063,0.101,0.139,0.104,0.008,0.018,0.021,0.029,0.035,0.048,0.048,0.041,0.003,0.006,0.006,0.008,0.008,0.016,0.017,0.011,0.0
WINOT,TBL,2020030145,1.0,1.0,0.407,0.134,0.038,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.09,0.125,0.151,0.094,0.159,0.184,0.156,0.012,0.024,0.05,0.048,0.048,0.079,0.085,0.06,0.002,0.01,0.01,0.016,0.015,0.028,0.03,0.023,0.0
LOSSREG,TBL,2020030145,1.0,0.638,0.244,0.075,0.025,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.416,0.222,0.0,0.0,0.0,0.362,0.026,0.058,0.073,0.089,0.066,0.103,0.126,0.098,0.009,0.016,0.024,0.027,0.029,0.051,0.051,0.039,0.002,0.005,0.008,0.009,0.008,0.016,0.014,0.012,0.0
ALL,BOS,2020030126,1.0,1.0,0.577,0.273,0.136,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.154,0.175,0.17,0.049,0.096,0.142,0.137,0.033,0.063,0.102,0.074,0.035,0.084,0.078,0.107,0.017,0.035,0.04,0.044,0.017,0.035,0.044,0.041,0.0
WINREG,BOS,2020030126,1.0,1.0,0.575,0.272,0.136,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.153,0.178,0.168,0.05,0.097,0.143,0.135,0.036,0.061,0.103,0.072,0.036,0.084,0.079,0.104,0.018,0.035,0.041,0.042,0.016,0.036,0.044,0.041,0.0
LOSSOT,BOS,2020030126,1.0,1.0,0.573,0.275,0.136,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.157,0.171,0.174,0.047,0.096,0.142,0.142,0.032,0.064,0.105,0.074,0.034,0.079,0.075,0.111,0.019,0.036,0.038,0.043,0.017,0.037,0.042,0.042,0.0
WINOT,BOS,2020030126,1.0,1.0,0.589,0.27,0.138,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.157,0.176,0.177,0.037,0.099,0.14,0.135,0.035,0.067,0.096,0.072,0.035,0.089,0.08,0.114,0.017,0.037,0.04,0.044,0.017,0.038,0.039,0.038,0.0
LOSSREG,BOS,2020030126,1.0,1.0,0.575,0.274,0.135,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.152,0.173,0.17,0.052,0.092,0.141,0.14,0.028,0.064,0.103,0.079,0.033,0.084,0.077,0.107,0.015,0.032,0.041,0.047,0.019,0.031,0.047,0.041,0.0
ALL,EDM,2020030184,1.0,0.1,0.044,0.017,0.007,0.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.482,0.197,0.158,0.064,0.006,0.012,0.013,0.014,0.009,0.015,0.017,0.015,0.002,0.004,0.005,0.006,0.004,0.008,0.008,0.007,0.001,0.002,0.003,0.002,0.001,0.002,0.003,0.003,0.0
WINREG,EDM,2020030184,1.0,0.193,0.085,0.032,0.014,0.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193,0.0,0.376,0.307,0.125,0.012,0.022,0.026,0.025,0.017,0.03,0.034,0.028,0.004,0.007,0.01,0.011,0.008,0.015,0.016,0.014,0.002,0.003,0.005,0.004,0.002,0.005,0.006,0.005,0.0
LOSSOT,EDM,2020030184,1.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINOT,EDM,2020030184,1.0,0.192,0.087,0.036,0.016,0.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.192,0.0,0.395,0.296,0.117,0.009,0.024,0.023,0.031,0.017,0.028,0.03,0.03,0.003,0.007,0.013,0.013,0.007,0.016,0.016,0.012,0.003,0.004,0.005,0.004,0.001,0.005,0.006,0.008,0.0
LOSSREG,EDM,2020030184,1.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALL,NYI,2020030115,1.0,0.368,0.123,0.037,0.012,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.184,0.0,0.0,0.321,0.311,0.012,0.028,0.031,0.052,0.041,0.064,0.084,0.056,0.004,0.008,0.012,0.013,0.016,0.028,0.022,0.021,0.001,0.002,0.004,0.004,0.004,0.008,0.007,0.006,1.0
WINREG,NYI,2020030115,1.0,0.653,0.22,0.072,0.023,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.204,0.0,0.0,0.0,0.347,0.02,0.051,0.055,0.094,0.071,0.108,0.152,0.102,0.007,0.015,0.024,0.027,0.029,0.046,0.038,0.035,0.003,0.005,0.008,0.007,0.009,0.015,0.014,0.011,1.0
LOSSOT,NYI,2020030115,1.0,0.16,0.055,0.016,0.005,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.536,0.304,0.003,0.012,0.018,0.022,0.019,0.029,0.036,0.021,0.001,0.003,0.005,0.006,0.006,0.014,0.009,0.01,0.0,0.002,0.001,0.002,0.0,0.004,0.004,0.002,1.0
WINOT,NYI,2020030115,1.0,0.67,0.214,0.06,0.021,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.218,0.0,0.0,0.0,0.33,0.024,0.049,0.057,0.085,0.075,0.131,0.153,0.097,0.007,0.014,0.02,0.02,0.03,0.048,0.042,0.034,0.001,0.005,0.006,0.009,0.008,0.011,0.01,0.01,1.0
LOSSREG,NYI,2020030115,1.0,0.17,0.058,0.015,0.005,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.544,0.286,0.006,0.012,0.014,0.025,0.019,0.03,0.038,0.026,0.002,0.004,0.004,0.005,0.007,0.014,0.01,0.011,0.001,0.0,0.002,0.002,0.002,0.003,0.003,0.002,1.0
ALL,NSH,2020030135,1.0,0.342,0.161,0.048,0.016,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.17,0.0,0.0,0.324,0.333,0.019,0.04,0.053,0.05,0.023,0.047,0.056,0.055,0.004,0.01,0.017,0.017,0.02,0.036,0.029,0.028,0.002,0.004,0.005,0.005,0.005,0.01,0.009,0.008,1.0
WINREG,NSH,2020030135,1.0,0.67,0.314,0.094,0.029,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.172,0.0,0.0,0.0,0.33,0.035,0.075,0.104,0.099,0.046,0.09,0.111,0.109,0.008,0.02,0.032,0.035,0.042,0.068,0.059,0.051,0.004,0.007,0.009,0.01,0.01,0.02,0.02,0.015,1.0
LOSSOT,NSH,2020030135,1.0,0.17,0.079,0.026,0.01,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.51,0.32,0.007,0.019,0.027,0.026,0.01,0.029,0.031,0.021,0.001,0.004,0.01,0.011,0.011,0.015,0.013,0.015,0.001,0.003,0.002,0.004,0.003,0.005,0.004,0.005,1.0
WINOT,NSH,2020030135,1.0,0.672,0.322,0.098,0.033,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.161,0.0,0.0,0.0,0.328,0.043,0.082,0.104,0.094,0.045,0.091,0.103,0.11,0.01,0.019,0.036,0.033,0.036,0.072,0.06,0.056,0.004,0.008,0.01,0.01,0.01,0.022,0.019,0.014,1.0
LOSSREG,NSH,2020030135,1.0,0.17,0.079,0.022,0.007,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.491,0.338,0.01,0.02,0.025,0.024,0.011,0.023,0.029,0.028,0.002,0.005,0.008,0.007,0.009,0.019,0.014,0.015,0.0,0.001,0.003,0.002,0.003,0.004,0.004,0.004,1.0
ALL,WPG,2020030184,1.0,0.9,0.272,0.06,0.018,0.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.482,0.197,0.158,0.064,0.0,0.0,0.0,0.1,0.026,0.062,0.083,0.1,0.128,0.176,0.192,0.132,0.004,0.011,0.022,0.022,0.042,0.071,0.052,0.047,0.002,0.004,0.007,0.006,0.007,0.014,0.01,0.011,0.0
